Sentence_1,Sentence_2,label
Non può svolger- si in contrasto con l' utilità sociale o in modo da recare danno alla sicurezza alla libertà alla * dignità umana * . ,"Non può svolger- si in contrasto con l' utilità sociale o in modo sa recare danno alla sicurezza , alla libertà , alla dignità umana .",1
Questo è un problema di sicurezza . ,è un problema di sicurezza .,1
Non si fanno le nozze con i fichi secchi . ,Il ricorso è fondato e va pertanto accolto .,0
Si possono ben immaginare le conseguenze .,La sentenza definitiva è pubblicata . ,0
Risposta : Questo è uno dei problemi . ,Risposta Questo è un problema .,1
« Il problema è proprio questo . ,Il loro problema è proprio questo .,1
"L' articolo 4 dispone , infine , l' entrata in vigore della legge il giorno successivo a quello della sua pubblicazione . ","Infine , l' articolo 6 dispone l' entrata in vigore della legge il giorno successivo alla sua pubblicazione .",1
Ma che razza di nome sarebbe ? ,"Sembrano diverse , ma sono sempre le stesse . ",0
"Di seguito ogni Commissario , dopo aver redatto il profilo "" curriculare "" per ognuno dei candidati , formula un giudizio individuale , con il quale individua il contributo di ciascun candidato . ","Di seguito ogni Commissario redige il profilo "" curriculare "" , per ognuno dei candidati e formula un giudizio individuale , con il quale individua il contributo di ciascun candidato .",1
La riunione si conclude alle ore 17.00 .,"Dei tre poteri di cui abbiamo parlato , quello giudiziario è in qualche senso nullo . ",0
"Giacomo de GHISLANZONI CARDOLI , presidente , rinvia il seguito dell' esame alla odierna seduta pomeridiana . ",So che non è facile . ,0
"Molte , tuttavia , sono ancora le questioni aperte . ",Nessuna delle altre risposte proposte è corretta . ,0
"E poi , ne vale proprio la pena ? ",E ne vale la pena ?,1
"Molte , tuttavia , sono ancora le questioni aperte . ",Così è stato solo in parte .,0
Al quesito deve risponder- si positivamente .,Alla pubblica udienza del 29 gennaio 2002 il ricorso veniva trattenuto in decisione . ,0
"59 Disse Daniele : "" In verità anche la tua menzogna ti ricadrà sulla testa .",La cautela è d' obbligo .,0
La posta in gioco è esattamente questa .,Questa è la posta il gioco . ,1
Il sole di fuori era già abbastanza alto .,E ne vale la pena ?,0
Forse non c' è molto tempo . ,Questo è un fatto significativo ed importante .,0
Ti ringrazio anticipatamente per la risposta ed un saluto . ,"È una persona proprio straordinaria "" . ",0
La riunione si conclude alle ore 17.00 .,Si è creato un grave precedente politico .,0
"Le leggi sono pubblicate subito dopo la promulgazione ed entrano in vigore il quindicesimo giorno successivo alla loro pubblicazione , salvo che le leggi stesse stabiliscano un termine diverso . "" Ciao a tutti .",Ma il discorso è un altro .,0
"Sceglie prima l' ordinario , sempre .",Sceglie sempre prima l' ordinario . ,1
Risposta : Lei fa una giusta osservazione .,Ma quali sono le conseguenze ? ,0
Tale richiesta non è stata accolta .,L' articolo 6 infine reca la copertura finanziaria .,0
Ma questa è una sua scelta . ,è stata una sua scelta .,1
Ma ne vale veramente la pena ?,"soggiunse : "" Va a rivedere le rose .",0
"L' emendamento 4.91a , posto ai voti , è respinto . ",Posto ai voti l' emendamento è respinto .,1
Si esprime pertanto un parere positivo . ,Esprimo pertanto un parere pienamente positivo .,1
"Il divertimento , comunque , è assicurato .",La guerra è sempre una sconfitta . ,0
E ci vorrà del tempo . ,Si passa all' esame di un emendamento aggiuntivo all' articolo 2 . ,0
Come fai a non capire questo ? ,Ma come fai a non capire ?,1
Art. 10 La partecipazione al concorso implica l' accettazione integrale del presente regolamento .,Ma c' è anche un' altra differenza . ,0
""" Non è un' impressione . ",E le sembra praticabile questa via ?,0
Ma questo non è un romanzo .,Il giudizio complessivo sulle prove orali è appena sufficiente .,0
"Inoltre "" le controversie in materia di determinazione e corresponsione dell' indennizzo sono attribuite alla giurisdizione esclusiva del giudice amministrativo "" .",Passò alla Repubblica di Genova nel 1531 .,0
Il Consiglio le approva separatamente all' unanimità .,Il Consiglio all' unanimità approva . ,1
Questo non è un processo facile .,La verità sa qual è ?,0
"Comunque , « sarebbe la prima volta che accade una cosa del genere » .",Non possiamo abbassare la guardia .,0
Come fai a non capire questo ? ,Un saluto Viola e forza fiorentina ! ,0
"I morti , allora , erano stati 59 . ",La differenza è stata tutta qui . ,0
"Le risorse finanziarie destinate a tali finalità sono indicate nei bilanci , nel rispetto delle effettive capacità di spesa . ",Purtroppo la verità è un' altra .,0
Questo è un arduo compito . ,è il momento della svolta ?,0
"Il responsabile della biblioteca pò concedere deroghe alle modalità di erogazione dei servizi , in considerazione di singole situazioni e necessità particolari .","Il responsabile della biblioteca può concedere deroghe alle modalità di erogazione dei servizi , in considerazione di singole situazioni o necessità particolari . ",1
Ma non è questo il problema > oggi » . ,> Ma il problema non è questo .,1
"Ora , dati numeri interi , è sempre possibile estrar- ne un - insieme .",Non faremo un solo passo indietro .,0
Questo non è un dettaglio . ,Non è mica un dettaglio .,1
C' è un motivo particolare ?,"è pubblicata nella Gazzetta Ufficiale del 6 agosto 2001 , n. 181 .",0
"Un dato , però , è certo .","soggiunse : "" Va a rivedere le rose .",0
"Sui restanti emendamenti all' articolo 1 esprime , infine , parere contrario .",ma la lista è assai più lunga .,0
Insomma : è una partita a scacchi . ,Il comitato formula il proprio parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza della questione in esame . ,0
C' è una cosa di cui avrei bisogno . ,Una cosa di cui c' è bisogno .,1
« Ognuno deve assumer- si le proprie di responsabilità . ,Commissario Prof. Umberto Belluco Il Candidato ha svolto attività didattica sempre nel SSD C06X .,0
A questo punto si porrebbe un altro problema .,"Lessate la pasta bene al dente , condite- la con questa salsa . ",0
"« Solo la fede ci aiuta a penetrare un così profondo abisso di dolore » , così ingiusto e insensato . ",Solo la fede ci aiuta a penetrare in un così profondo abisso di dolore .,1
Sono valide le deliberazioni approvate dalla maggioranza dei presenti . ,"Per l' adempimento dei propri compiti la Commissione può avvaler- si altresì della collaborazione di tutte le amministrazioni dello Stato , anche ad ordinamento autonomo , degli enti pubblici , delle regioni e degli enti locali .",0
Naturalmente non mancano le ombre .,Propone pertanto la formulazione di un parere contrario . ,0
Poi dalle parole si passa ai fatti . ,Passiamo dalle parole ai fatti .,1
Questa sarebbe la soluzione del problema .,La soluzione del problema può essere questa . ,1
In attesa di una risposta le porgo i miei distinti saluti .,In attesa di una gradita risposta porgo i distinti saluti . ,1
"59 Disse Daniele : "" In verità anche la tua menzogna ti ricadrà sulla testa .","55 Disse Daniele : "" In verità , la tua menzogna ricadrà sulla tua testa . ",1
Quale è il problema allora ?,Bhè quale fu allora il problema ? ,1
La superficie coperta è complessivamente di mq .,E non mancano le ombre . ,0
Questa è una delle interpretazioni .,Questa è una mia interpretazione . ,1
"Sospendo , pertanto , la seduta fino alle ore 22,15 .",Non è esattamente una bella immagine . ,0
La scelta è stata obbligata .,La mia scelta era obbligata . ,1
Altrimenti non mi tornano i conti . ,E ne vale la pena ?,0
Nel 1547 passò definitivamente alla Repubblica di Genova . ,Questa è una dichiarazione d' amore ? ,0
"« Solo la fede ci aiuta a penetrare un così profondo abisso di dolore » , così ingiusto e insensato . ",Questo è un caso del genere . ,0
La ringrazio molto anticipatamente e Le auguro una serena giornata . ,La retribuzione verrà corrisposta a ciascun lavoratore in proporzione alla quantità di lavoro effettivamente prestato .,0
Insomma i conti non tornano ? ,E non è che l' inizio .,0
Ecco : Il pungiglione della morte è il peccato . ,La verità sa qual è ?,0
In attesa di una risposta le porgo i miei distinti saluti .,"Al riguardo , segnala che l' accantonamento utilizzato presenta le necessarie disponibilità ed un' apposita voce programmatica . ",0
"La sfida deve essere raccolta "" . ",A tutto c' è un limite .,0
"Nel 2004 , queste avevano già superato i 100 miliardi ed oggi , in molti paesi , gareggiano addirittura con i flussi di aiuto allo sviluppo quanto ad entità . ","Nel 2004 , avevano superato i 100 miliardi e oggi , in molti paesi , gareggiano con i flussi di aiuto allo sviluppo quanto ad entità .",1
E questo è un male .,Le iscrizioni sono aperte fino al luglio 2003 . ,0
Allora non c' è pericolo .,Oggi la situazione è completamente diversa . ,0
"Di ogni seduta del Consiglio deve essere redatto regolare verbale : i fogli del verbale devono essere preventivamente numerati e firmati dal Direttore e , alla fine di ogni anno accademico , rilegati .",Il Comune ha un proprio stemma ed un proprio gonfalone che sono quelli storicamente in uso . ,0
« Qui sta il punto .,Il punto sta proprio qui . ,1
"Ma le cose non stanno così "" .",Il periodo di prova non può essere rinnovato o prorogato alla scadenza . ,0
""" La situazione italiana è diversa .",Ma il rimedio fu peggiore del male . ,0
Gli avrebbe fatto una bella sorpresa . ,"Le leggi regionali sono pubblicate subito dopo la promulgazione ed entrano in vigore il quindicesimo giorno successivo alla loro pubblicazione , salvo che le leggi stesse stabiliscano un termine diverso . ",0
Ma si potrebbe dire anche il contrario . ,Il presente decreto verrà pubblicato nella Gazzetta Ufficiale della Repubblica italiana ed entra in vigore il giorno successivo alla sua pubblicazione .,0
Risposta : Lei fa una giusta osservazione .,Non puoi fare di più ? ,0
l' HTML è : Attivo i BBcode è : Attivo Ciao people ! ! !,l' HTML è : Attivo i BBcode è : Attivo Ciao . ,1
[ 21 ] Sarà per loro una legge perenne . ,La consegna a mano potrà effettuar- si entro le ore 14.00 dell' ultimo giorno utile . ,0
C' è un' altra soluzione ?,è possibile un' altra soluzione ? ,1
"59 Disse Daniele : "" In verità anche la tua menzogna ti ricadrà sulla testa .",Oggi la situazione è completamente diversa . ,0
Ma c' è un problema molto serio .,La Commissione prosegue la discussione rinviata nella seduta del 15 settembre 1999 . ,0
Come si spiega il fatto ? ,Ti ringrazio per le risposte Un saluto,0
La preventiva richiesta deve essere motivata e documentata .,Tale richiesta deve essere motivata e documentata . ,1
Dall' attuazione del presente decreto non deriva alcun onere aggiuntivo a carico del bilancio dello Stato .,Dall' attuazione del presente decreto non devono derivare nuovi o maggiori oneri a carico del bilancio dello Stato . ,1
"La cautela , tuttavia , è d' obbligo . ",Risposta Lei fa una giusta osservazione . ,0
Ti ringrazio anticipatamente per la risposta ed un saluto . ,Ti ringrazio per le risposte Un saluto,1
Probabilmente era ancora in laboratorio . ,Per ulteriori informazioni scrivi a : ,0
La conclusione non può essere condivisa .,Queste conclusioni non possono essere condivise . ,1
La riunione si conclude alle ore 17.00 .,Ma la cosa non cambia . ,0
"Il seguito del dibattito è rinviato , dunque , al prosieguo della seduta . ","Nota all' art. 1 : - Per il decreto legislativo 9 luglio 2003 , n. 215 , vedi note alle premesse .",0
Vi è una guerra in corso .,È in corso una guerra aperta . ,1
Ma la lista potrebbe essere più lunga . ,Cuocer- le in forno per 40 minuti a 180° .,0
E forse questo è il problema dei problemi . ,Le risorse finanziarie destinate a tale finalità sono indicate nei bilanci nel rispetto delle effettive capacità di spesa .,0
Chi sono allora i responsabili ?,Muore a Napoli nel 1652 .,0
La cosa non mi ha sorpresa affatto .,La cosa non deve affatto sorprendere . ,1
Insomma i conti non tornano ? ,Tutte le spese devono essere documentate . ,0
Per cambiare funzione si dovrà sostenere un esame orale e frequentare un corso di formazione presso la Scuola della magistratura ottenendo- ne una valutazione positiva .,Ma questo non può essere sufficiente .,0
"B 529 Chi dispone il trasferimento degli imputati prima della sentenza di primo grado , negli ospedali civili ?",Si apre una pagina nuova . ,0
Qualcuno mi può dare consigli ? ,Mi potete dare dei consigli ?,1
"Dunque , qual è il problema ?",Art. 9 - La partecipazione al concorso implica l' accettazione del presente regolamento . ,0
[ 26 ] La fama di lui giunse fino al re e delle sue imprese militari parlavano le genti .,La seduta viene tolta alle ore 17:00 .,0
Al quesito deve risponder- si positivamente .,Una scelta che cambia la vita .,0
"Fu difficile , all' inizio .",Il seguito del dibattito è rinviato al prosieguo della seduta .,0
"Ora , dati numeri interi , è sempre possibile estrar- ne un - insieme .","Dati numeri interi , è sempre possibile estrarre un - insieme . ",1
Ieri la sentenza è stata pubblicata .,Se il file non esiste viene creato .,0
"Chiedo , inoltre , che la Presidenza autorizzi la pubblicazione del testo integrale della mia dichiarazione di voto in calce al resoconto stenografico della seduta odierna . ",Chiedo alla Presidenza di autorizzare la pubblicazione in calce al resoconto stenografico della seduta odierna del testo della mia dichiarazione di voto .,1
